image,label,label_id
data\raw\food-101\images\french_fries\2849981.jpg,french_fries,39
data\raw\food-101\images\club_sandwich\1067981.jpg,club_sandwich,24
data\raw\food-101\images\cannoli\753413.jpg,cannoli,11
data\raw\food-101\images\peking_duck\2401350.jpg,peking_duck,73
data\raw\food-101\images\fried_rice\3193475.jpg,fried_rice,43
data\raw\food-101\images\french_toast\581941.jpg,french_toast,41
data\raw\food-101\images\apple_pie\2496124.jpg,apple_pie,0
data\raw\food-101\images\donuts\2864736.jpg,donuts,30
data\raw\food-101\images\risotto\2632377.jpg,risotto,83
data\raw\food-101\images\gnocchi\1337114.jpg,gnocchi,46
data\raw\food-101\images\mussels\1432034.jpg,mussels,64
data\raw\food-101\images\risotto\414578.jpg,risotto,83
data\raw\food-101\images\bruschetta\3711344.jpg,bruschetta,10
data\raw\food-101\images\carrot_cake\557699.jpg,carrot_cake,13
data\raw\food-101\images\paella\1143327.jpg,paella,70
data\raw\food-101\images\guacamole\3270073.jpg,guacamole,50
data\raw\food-101\images\ramen\1622569.jpg,ramen,80
data\raw\food-101\images\red_velvet_cake\1967528.jpg,red_velvet_cake,82
data\raw\food-101\images\ravioli\3867657.jpg,ravioli,81
data\raw\food-101\images\hot_and_sour_soup\488691.jpg,hot_and_sour_soup,53
data\raw\food-101\images\sushi\1168726.jpg,sushi,94
data\raw\food-101\images\carrot_cake\2168367.jpg,carrot_cake,13
data\raw\food-101\images\beet_salad\760718.jpg,beet_salad,5
data\raw\food-101\images\cup_cakes\2296274.jpg,cup_cakes,28
data\raw\food-101\images\chocolate_mousse\541888.jpg,chocolate_mousse,21
data\raw\food-101\images\hot_dog\3458247.jpg,hot_dog,54
data\raw\food-101\images\spring_rolls\3183680.jpg,spring_rolls,91
data\raw\food-101\images\fish_and_chips\2484873.jpg,fish_and_chips,37
data\raw\food-101\images\eggs_benedict\3220654.jpg,eggs_benedict,33
data\raw\food-101\images\ramen\3216527.jpg,ramen,80
data\raw\food-101\images\macaroni_and_cheese\1425986.jpg,macaroni_and_cheese,61
data\raw\food-101\images\seaweed_salad\673987.jpg,seaweed_salad,87
data\raw\food-101\images\french_fries\3598151.jpg,french_fries,39
data\raw\food-101\images\samosa\2625325.jpg,samosa,84
data\raw\food-101\images\garlic_bread\1841171.jpg,garlic_bread,45
data\raw\food-101\images\samosa\3470860.jpg,samosa,84
data\raw\food-101\images\carrot_cake\1803062.jpg,carrot_cake,13
data\raw\food-101\images\mussels\3557640.jpg,mussels,64
data\raw\food-101\images\filet_mignon\2327522.jpg,filet_mignon,36
data\raw\food-101\images\sashimi\689606.jpg,sashimi,85
data\raw\food-101\images\french_fries\3139636.jpg,french_fries,39
data\raw\food-101\images\pulled_pork_sandwich\3542821.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\guacamole\3499918.jpg,guacamole,50
data\raw\food-101\images\donuts\633545.jpg,donuts,30
data\raw\food-101\images\lasagna\3869889.jpg,lasagna,58
data\raw\food-101\images\foie_gras\3160536.jpg,foie_gras,38
data\raw\food-101\images\beignets\3339727.jpg,beignets,6
data\raw\food-101\images\sashimi\3032872.jpg,sashimi,85
data\raw\food-101\images\french_toast\2788657.jpg,french_toast,41
data\raw\food-101\images\lasagna\3822169.jpg,lasagna,58
data\raw\food-101\images\frozen_yogurt\1659970.jpg,frozen_yogurt,44
data\raw\food-101\images\ceviche\3379151.jpg,ceviche,14
data\raw\food-101\images\lobster_bisque\120532.jpg,lobster_bisque,59
data\raw\food-101\images\creme_brulee\1773254.jpg,creme_brulee,26
data\raw\food-101\images\greek_salad\526077.jpg,greek_salad,47
data\raw\food-101\images\peking_duck\18461.jpg,peking_duck,73
data\raw\food-101\images\carrot_cake\483106.jpg,carrot_cake,13
data\raw\food-101\images\baby_back_ribs\3620137.jpg,baby_back_ribs,1
data\raw\food-101\images\ravioli\3173343.jpg,ravioli,81
data\raw\food-101\images\caprese_salad\2268565.jpg,caprese_salad,12
data\raw\food-101\images\waffles\1830934.jpg,waffles,99
data\raw\food-101\images\lobster_roll_sandwich\734672.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\miso_soup\2344616.jpg,miso_soup,63
data\raw\food-101\images\paella\1955323.jpg,paella,70
data\raw\food-101\images\cheesecake\2593548.jpg,cheesecake,16
data\raw\food-101\images\pizza\2877565.jpg,pizza,75
data\raw\food-101\images\seaweed_salad\988710.jpg,seaweed_salad,87
data\raw\food-101\images\spring_rolls\1105125.jpg,spring_rolls,91
data\raw\food-101\images\hot_and_sour_soup\1174008.jpg,hot_and_sour_soup,53
data\raw\food-101\images\nachos\1270046.jpg,nachos,65
data\raw\food-101\images\tiramisu\1210023.jpg,tiramisu,97
data\raw\food-101\images\clam_chowder\2715635.jpg,clam_chowder,23
data\raw\food-101\images\pizza\2755875.jpg,pizza,75
data\raw\food-101\images\spring_rolls\92235.jpg,spring_rolls,91
data\raw\food-101\images\strawberry_shortcake\665246.jpg,strawberry_shortcake,93
data\raw\food-101\images\pho\122489.jpg,pho,74
data\raw\food-101\images\gnocchi\3557415.jpg,gnocchi,46
data\raw\food-101\images\creme_brulee\318107.jpg,creme_brulee,26
data\raw\food-101\images\miso_soup\1277319.jpg,miso_soup,63
data\raw\food-101\images\ceviche\2078468.jpg,ceviche,14
data\raw\food-101\images\hot_and_sour_soup\497575.jpg,hot_and_sour_soup,53
data\raw\food-101\images\ravioli\1172619.jpg,ravioli,81
data\raw\food-101\images\ice_cream\2954128.jpg,ice_cream,57
data\raw\food-101\images\creme_brulee\2642725.jpg,creme_brulee,26
data\raw\food-101\images\carrot_cake\1731288.jpg,carrot_cake,13
data\raw\food-101\images\falafel\1501384.jpg,falafel,35
data\raw\food-101\images\hamburger\576807.jpg,hamburger,52
data\raw\food-101\images\carrot_cake\1234891.jpg,carrot_cake,13
data\raw\food-101\images\steak\3868959.jpg,steak,92
data\raw\food-101\images\huevos_rancheros\291587.jpg,huevos_rancheros,55
data\raw\food-101\images\lobster_bisque\1243676.jpg,lobster_bisque,59
data\raw\food-101\images\pancakes\3359914.jpg,pancakes,71
data\raw\food-101\images\french_toast\2463924.jpg,french_toast,41
data\raw\food-101\images\nachos\2309414.jpg,nachos,65
data\raw\food-101\images\pork_chop\3815873.jpg,pork_chop,76
data\raw\food-101\images\panna_cotta\3289017.jpg,panna_cotta,72
data\raw\food-101\images\croque_madame\1462722.jpg,croque_madame,27
data\raw\food-101\images\pork_chop\85404.jpg,pork_chop,76
data\raw\food-101\images\fish_and_chips\1328579.jpg,fish_and_chips,37
data\raw\food-101\images\panna_cotta\1171250.jpg,panna_cotta,72
data\raw\food-101\images\edamame\1714523.jpg,edamame,32
data\raw\food-101\images\french_fries\3416327.jpg,french_fries,39
data\raw\food-101\images\spaghetti_bolognese\2737792.jpg,spaghetti_bolognese,89
data\raw\food-101\images\sushi\790528.jpg,sushi,94
data\raw\food-101\images\paella\331386.jpg,paella,70
data\raw\food-101\images\tacos\2509156.jpg,tacos,95
data\raw\food-101\images\french_toast\1784419.jpg,french_toast,41
data\raw\food-101\images\pork_chop\2212565.jpg,pork_chop,76
data\raw\food-101\images\macarons\28826.jpg,macarons,62
data\raw\food-101\images\grilled_salmon\3662318.jpg,grilled_salmon,49
data\raw\food-101\images\scallops\1289302.jpg,scallops,86
data\raw\food-101\images\paella\145471.jpg,paella,70
data\raw\food-101\images\hummus\1974301.jpg,hummus,56
data\raw\food-101\images\filet_mignon\483510.jpg,filet_mignon,36
data\raw\food-101\images\steak\1403881.jpg,steak,92
data\raw\food-101\images\french_onion_soup\2837955.jpg,french_onion_soup,40
data\raw\food-101\images\edamame\3800272.jpg,edamame,32
data\raw\food-101\images\ice_cream\2481123.jpg,ice_cream,57
data\raw\food-101\images\tacos\2342089.jpg,tacos,95
data\raw\food-101\images\bruschetta\1287030.jpg,bruschetta,10
data\raw\food-101\images\macarons\2998800.jpg,macarons,62
data\raw\food-101\images\peking_duck\1995574.jpg,peking_duck,73
data\raw\food-101\images\french_onion_soup\2528568.jpg,french_onion_soup,40
data\raw\food-101\images\apple_pie\2909139.jpg,apple_pie,0
data\raw\food-101\images\escargots\1959769.jpg,escargots,34
data\raw\food-101\images\dumplings\3443842.jpg,dumplings,31
data\raw\food-101\images\omelette\3110118.jpg,omelette,66
data\raw\food-101\images\breakfast_burrito\53713.jpg,breakfast_burrito,9
data\raw\food-101\images\samosa\3472106.jpg,samosa,84
data\raw\food-101\images\beignets\3422202.jpg,beignets,6
data\raw\food-101\images\lasagna\2930738.jpg,lasagna,58
data\raw\food-101\images\french_fries\720270.jpg,french_fries,39
data\raw\food-101\images\grilled_salmon\33378.jpg,grilled_salmon,49
data\raw\food-101\images\eggs_benedict\1568452.jpg,eggs_benedict,33
data\raw\food-101\images\filet_mignon\2119880.jpg,filet_mignon,36
data\raw\food-101\images\miso_soup\195315.jpg,miso_soup,63
data\raw\food-101\images\guacamole\663076.jpg,guacamole,50
data\raw\food-101\images\ceviche\2907309.jpg,ceviche,14
data\raw\food-101\images\dumplings\711.jpg,dumplings,31
data\raw\food-101\images\hot_dog\307557.jpg,hot_dog,54
data\raw\food-101\images\ice_cream\2769826.jpg,ice_cream,57
data\raw\food-101\images\creme_brulee\3876474.jpg,creme_brulee,26
data\raw\food-101\images\omelette\2081062.jpg,omelette,66
data\raw\food-101\images\frozen_yogurt\3902333.jpg,frozen_yogurt,44
data\raw\food-101\images\cannoli\18144.jpg,cannoli,11
data\raw\food-101\images\mussels\1709999.jpg,mussels,64
data\raw\food-101\images\crab_cakes\1352495.jpg,crab_cakes,25
data\raw\food-101\images\hot_and_sour_soup\2162540.jpg,hot_and_sour_soup,53
data\raw\food-101\images\chicken_curry\2681181.jpg,chicken_curry,17
data\raw\food-101\images\filet_mignon\127639.jpg,filet_mignon,36
data\raw\food-101\images\dumplings\3030640.jpg,dumplings,31
data\raw\food-101\images\tiramisu\3008568.jpg,tiramisu,97
data\raw\food-101\images\fish_and_chips\1775578.jpg,fish_and_chips,37
data\raw\food-101\images\caprese_salad\3712852.jpg,caprese_salad,12
data\raw\food-101\images\deviled_eggs\1555646.jpg,deviled_eggs,29
data\raw\food-101\images\hamburger\50638.jpg,hamburger,52
data\raw\food-101\images\lobster_roll_sandwich\615946.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\scallops\1672326.jpg,scallops,86
data\raw\food-101\images\fried_rice\1856727.jpg,fried_rice,43
data\raw\food-101\images\tiramisu\2739662.jpg,tiramisu,97
data\raw\food-101\images\miso_soup\1814745.jpg,miso_soup,63
data\raw\food-101\images\beef_carpaccio\1725022.jpg,beef_carpaccio,3
data\raw\food-101\images\seaweed_salad\1944944.jpg,seaweed_salad,87
data\raw\food-101\images\deviled_eggs\895010.jpg,deviled_eggs,29
data\raw\food-101\images\breakfast_burrito\1511037.jpg,breakfast_burrito,9
data\raw\food-101\images\donuts\3562699.jpg,donuts,30
data\raw\food-101\images\crab_cakes\2414796.jpg,crab_cakes,25
data\raw\food-101\images\strawberry_shortcake\2945587.jpg,strawberry_shortcake,93
data\raw\food-101\images\pizza\517902.jpg,pizza,75
data\raw\food-101\images\baby_back_ribs\933947.jpg,baby_back_ribs,1
data\raw\food-101\images\pulled_pork_sandwich\38713.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\cup_cakes\383242.jpg,cup_cakes,28
data\raw\food-101\images\nachos\545659.jpg,nachos,65
data\raw\food-101\images\crab_cakes\2269997.jpg,crab_cakes,25
data\raw\food-101\images\paella\3480474.jpg,paella,70
data\raw\food-101\images\ceviche\597988.jpg,ceviche,14
data\raw\food-101\images\eggs_benedict\3855893.jpg,eggs_benedict,33
data\raw\food-101\images\french_onion_soup\2798986.jpg,french_onion_soup,40
data\raw\food-101\images\hot_dog\2183915.jpg,hot_dog,54
data\raw\food-101\images\grilled_salmon\509024.jpg,grilled_salmon,49
data\raw\food-101\images\red_velvet_cake\310047.jpg,red_velvet_cake,82
data\raw\food-101\images\bread_pudding\2771896.jpg,bread_pudding,8
data\raw\food-101\images\filet_mignon\210962.jpg,filet_mignon,36
data\raw\food-101\images\french_onion_soup\1564507.jpg,french_onion_soup,40
data\raw\food-101\images\grilled_cheese_sandwich\1382597.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\caprese_salad\92275.jpg,caprese_salad,12
data\raw\food-101\images\french_fries\1177340.jpg,french_fries,39
data\raw\food-101\images\poutine\1501476.jpg,poutine,77
data\raw\food-101\images\macarons\1717620.jpg,macarons,62
data\raw\food-101\images\ramen\2275489.jpg,ramen,80
data\raw\food-101\images\ravioli\2799015.jpg,ravioli,81
data\raw\food-101\images\spaghetti_carbonara\2182017.jpg,spaghetti_carbonara,90
data\raw\food-101\images\churros\1228765.jpg,churros,22
data\raw\food-101\images\pizza\2236914.jpg,pizza,75
data\raw\food-101\images\oysters\3865179.jpg,oysters,68
data\raw\food-101\images\seaweed_salad\1290765.jpg,seaweed_salad,87
data\raw\food-101\images\donuts\2322467.jpg,donuts,30
data\raw\food-101\images\chocolate_cake\3690549.jpg,chocolate_cake,20
data\raw\food-101\images\panna_cotta\3399204.jpg,panna_cotta,72
data\raw\food-101\images\pancakes\2125146.jpg,pancakes,71
data\raw\food-101\images\beet_salad\3600206.jpg,beet_salad,5
data\raw\food-101\images\filet_mignon\3747910.jpg,filet_mignon,36
data\raw\food-101\images\bruschetta\2182835.jpg,bruschetta,10
data\raw\food-101\images\lasagna\2259701.jpg,lasagna,58
data\raw\food-101\images\peking_duck\319966.jpg,peking_duck,73
data\raw\food-101\images\sushi\1983589.jpg,sushi,94
data\raw\food-101\images\chocolate_cake\770372.jpg,chocolate_cake,20
data\raw\food-101\images\pad_thai\1892530.jpg,pad_thai,69
data\raw\food-101\images\breakfast_burrito\3350697.jpg,breakfast_burrito,9
data\raw\food-101\images\lobster_roll_sandwich\2597503.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\creme_brulee\1114316.jpg,creme_brulee,26
data\raw\food-101\images\panna_cotta\2472106.jpg,panna_cotta,72
data\raw\food-101\images\croque_madame\1418075.jpg,croque_madame,27
data\raw\food-101\images\grilled_salmon\2049517.jpg,grilled_salmon,49
data\raw\food-101\images\french_fries\2262956.jpg,french_fries,39
data\raw\food-101\images\panna_cotta\1985964.jpg,panna_cotta,72
data\raw\food-101\images\eggs_benedict\3088141.jpg,eggs_benedict,33
data\raw\food-101\images\club_sandwich\3703415.jpg,club_sandwich,24
data\raw\food-101\images\spring_rolls\2617088.jpg,spring_rolls,91
data\raw\food-101\images\oysters\689849.jpg,oysters,68
data\raw\food-101\images\fried_calamari\2242909.jpg,fried_calamari,42
data\raw\food-101\images\beef_carpaccio\3804636.jpg,beef_carpaccio,3
data\raw\food-101\images\spring_rolls\1361464.jpg,spring_rolls,91
data\raw\food-101\images\cheesecake\1498417.jpg,cheesecake,16
data\raw\food-101\images\fried_calamari\1235338.jpg,fried_calamari,42
data\raw\food-101\images\mussels\63226.jpg,mussels,64
data\raw\food-101\images\cheesecake\522074.jpg,cheesecake,16
data\raw\food-101\images\lasagna\263009.jpg,lasagna,58
data\raw\food-101\images\chicken_wings\190706.jpg,chicken_wings,19
data\raw\food-101\images\carrot_cake\1337991.jpg,carrot_cake,13
data\raw\food-101\images\cup_cakes\54293.jpg,cup_cakes,28
data\raw\food-101\images\sashimi\1941896.jpg,sashimi,85
data\raw\food-101\images\eggs_benedict\1445518.jpg,eggs_benedict,33
data\raw\food-101\images\spaghetti_carbonara\3097829.jpg,spaghetti_carbonara,90
data\raw\food-101\images\seaweed_salad\1310928.jpg,seaweed_salad,87
data\raw\food-101\images\poutine\16093.jpg,poutine,77
data\raw\food-101\images\french_onion_soup\285519.jpg,french_onion_soup,40
data\raw\food-101\images\scallops\689732.jpg,scallops,86
data\raw\food-101\images\clam_chowder\3689947.jpg,clam_chowder,23
data\raw\food-101\images\donuts\2385502.jpg,donuts,30
data\raw\food-101\images\crab_cakes\3605007.jpg,crab_cakes,25
data\raw\food-101\images\bibimbap\2123154.jpg,bibimbap,7
data\raw\food-101\images\caprese_salad\2558274.jpg,caprese_salad,12
data\raw\food-101\images\bread_pudding\1652113.jpg,bread_pudding,8
data\raw\food-101\images\samosa\1880844.jpg,samosa,84
data\raw\food-101\images\spaghetti_bolognese\259777.jpg,spaghetti_bolognese,89
data\raw\food-101\images\shrimp_and_grits\2216092.jpg,shrimp_and_grits,88
data\raw\food-101\images\sushi\2847583.jpg,sushi,94
data\raw\food-101\images\baklava\3047346.jpg,baklava,2
data\raw\food-101\images\carrot_cake\859435.jpg,carrot_cake,13
data\raw\food-101\images\panna_cotta\2370991.jpg,panna_cotta,72
data\raw\food-101\images\oysters\2724934.jpg,oysters,68
data\raw\food-101\images\guacamole\2674072.jpg,guacamole,50
data\raw\food-101\images\dumplings\2834398.jpg,dumplings,31
data\raw\food-101\images\scallops\1145409.jpg,scallops,86
data\raw\food-101\images\spring_rolls\2039787.jpg,spring_rolls,91
data\raw\food-101\images\steak\361067.jpg,steak,92
data\raw\food-101\images\lasagna\1599468.jpg,lasagna,58
data\raw\food-101\images\mussels\2235637.jpg,mussels,64
data\raw\food-101\images\beet_salad\1526140.jpg,beet_salad,5
data\raw\food-101\images\sushi\2235217.jpg,sushi,94
data\raw\food-101\images\donuts\456541.jpg,donuts,30
data\raw\food-101\images\nachos\2602853.jpg,nachos,65
data\raw\food-101\images\escargots\560358.jpg,escargots,34
data\raw\food-101\images\pizza\3337370.jpg,pizza,75
data\raw\food-101\images\bread_pudding\481566.jpg,bread_pudding,8
data\raw\food-101\images\chicken_wings\912306.jpg,chicken_wings,19
data\raw\food-101\images\cannoli\2534485.jpg,cannoli,11
data\raw\food-101\images\ice_cream\2029906.jpg,ice_cream,57
data\raw\food-101\images\gyoza\1613201.jpg,gyoza,51
data\raw\food-101\images\macaroni_and_cheese\2647600.jpg,macaroni_and_cheese,61
data\raw\food-101\images\spaghetti_bolognese\646647.jpg,spaghetti_bolognese,89
data\raw\food-101\images\cheesecake\2522718.jpg,cheesecake,16
data\raw\food-101\images\french_toast\1199157.jpg,french_toast,41
data\raw\food-101\images\miso_soup\342468.jpg,miso_soup,63
data\raw\food-101\images\paella\565815.jpg,paella,70
data\raw\food-101\images\spaghetti_carbonara\3848327.jpg,spaghetti_carbonara,90
data\raw\food-101\images\foie_gras\2580150.jpg,foie_gras,38
data\raw\food-101\images\baklava\2252223.jpg,baklava,2
data\raw\food-101\images\apple_pie\3736084.jpg,apple_pie,0
data\raw\food-101\images\donuts\1035519.jpg,donuts,30
data\raw\food-101\images\poutine\402465.jpg,poutine,77
data\raw\food-101\images\sushi\806747.jpg,sushi,94
data\raw\food-101\images\creme_brulee\1007951.jpg,creme_brulee,26
data\raw\food-101\images\french_toast\659730.jpg,french_toast,41
data\raw\food-101\images\chicken_quesadilla\24317.jpg,chicken_quesadilla,18
data\raw\food-101\images\spring_rolls\1205961.jpg,spring_rolls,91
data\raw\food-101\images\creme_brulee\339264.jpg,creme_brulee,26
data\raw\food-101\images\caprese_salad\3669494.jpg,caprese_salad,12
data\raw\food-101\images\beef_carpaccio\459624.jpg,beef_carpaccio,3
data\raw\food-101\images\nachos\3638937.jpg,nachos,65
data\raw\food-101\images\cup_cakes\2628823.jpg,cup_cakes,28
data\raw\food-101\images\pad_thai\1571121.jpg,pad_thai,69
data\raw\food-101\images\filet_mignon\520207.jpg,filet_mignon,36
data\raw\food-101\images\risotto\1935609.jpg,risotto,83
data\raw\food-101\images\red_velvet_cake\762940.jpg,red_velvet_cake,82
data\raw\food-101\images\dumplings\1690805.jpg,dumplings,31
data\raw\food-101\images\greek_salad\3203838.jpg,greek_salad,47
data\raw\food-101\images\crab_cakes\3477192.jpg,crab_cakes,25
data\raw\food-101\images\chicken_wings\3693231.jpg,chicken_wings,19
