image,label,label_id
data\raw\food-101\images\cannoli\792215.jpg,cannoli,11
data\raw\food-101\images\edamame\684483.jpg,edamame,32
data\raw\food-101\images\macaroni_and_cheese\3217211.jpg,macaroni_and_cheese,61
data\raw\food-101\images\eggs_benedict\1591501.jpg,eggs_benedict,33
data\raw\food-101\images\edamame\2302023.jpg,edamame,32
data\raw\food-101\images\fish_and_chips\209780.jpg,fish_and_chips,37
data\raw\food-101\images\shrimp_and_grits\2138346.jpg,shrimp_and_grits,88
data\raw\food-101\images\churros\2602489.jpg,churros,22
data\raw\food-101\images\edamame\368624.jpg,edamame,32
data\raw\food-101\images\guacamole\1067803.jpg,guacamole,50
data\raw\food-101\images\ice_cream\1756963.jpg,ice_cream,57
data\raw\food-101\images\falafel\2645.jpg,falafel,35
data\raw\food-101\images\apple_pie\2591737.jpg,apple_pie,0
data\raw\food-101\images\churros\2143188.jpg,churros,22
data\raw\food-101\images\baby_back_ribs\1621773.jpg,baby_back_ribs,1
data\raw\food-101\images\clam_chowder\3457812.jpg,clam_chowder,23
data\raw\food-101\images\deviled_eggs\593113.jpg,deviled_eggs,29
data\raw\food-101\images\pho\3005433.jpg,pho,74
data\raw\food-101\images\paella\2497730.jpg,paella,70
data\raw\food-101\images\hot_and_sour_soup\1231074.jpg,hot_and_sour_soup,53
data\raw\food-101\images\hummus\1344376.jpg,hummus,56
data\raw\food-101\images\sushi\979029.jpg,sushi,94
data\raw\food-101\images\cheese_plate\3469733.jpg,cheese_plate,15
data\raw\food-101\images\churros\3494930.jpg,churros,22
data\raw\food-101\images\mussels\877726.jpg,mussels,64
data\raw\food-101\images\spring_rolls\990689.jpg,spring_rolls,91
data\raw\food-101\images\pizza\375401.jpg,pizza,75
data\raw\food-101\images\sushi\3231443.jpg,sushi,94
data\raw\food-101\images\scallops\3913961.jpg,scallops,86
data\raw\food-101\images\french_fries\2649282.jpg,french_fries,39
data\raw\food-101\images\ice_cream\3576091.jpg,ice_cream,57
data\raw\food-101\images\chicken_quesadilla\3301291.jpg,chicken_quesadilla,18
data\raw\food-101\images\donuts\3049824.jpg,donuts,30
data\raw\food-101\images\shrimp_and_grits\3576409.jpg,shrimp_and_grits,88
data\raw\food-101\images\steak\3110387.jpg,steak,92
data\raw\food-101\images\pad_thai\81331.jpg,pad_thai,69
data\raw\food-101\images\edamame\2992212.jpg,edamame,32
data\raw\food-101\images\donuts\3534974.jpg,donuts,30
data\raw\food-101\images\chocolate_mousse\1154730.jpg,chocolate_mousse,21
data\raw\food-101\images\macarons\288344.jpg,macarons,62
data\raw\food-101\images\gnocchi\2070217.jpg,gnocchi,46
data\raw\food-101\images\lobster_bisque\1653632.jpg,lobster_bisque,59
data\raw\food-101\images\omelette\2532090.jpg,omelette,66
data\raw\food-101\images\french_fries\3724081.jpg,french_fries,39
data\raw\food-101\images\ravioli\2574578.jpg,ravioli,81
data\raw\food-101\images\breakfast_burrito\2692559.jpg,breakfast_burrito,9
data\raw\food-101\images\chocolate_cake\3550977.jpg,chocolate_cake,20
data\raw\food-101\images\prime_rib\2925308.jpg,prime_rib,78
data\raw\food-101\images\apple_pie\2153869.jpg,apple_pie,0
data\raw\food-101\images\prime_rib\389280.jpg,prime_rib,78
data\raw\food-101\images\chicken_curry\2408036.jpg,chicken_curry,17
data\raw\food-101\images\lasagna\2312908.jpg,lasagna,58
data\raw\food-101\images\bread_pudding\2578529.jpg,bread_pudding,8
data\raw\food-101\images\bread_pudding\3436100.jpg,bread_pudding,8
data\raw\food-101\images\seaweed_salad\1387272.jpg,seaweed_salad,87
data\raw\food-101\images\pizza\807128.jpg,pizza,75
data\raw\food-101\images\greek_salad\28905.jpg,greek_salad,47
data\raw\food-101\images\tiramisu\2659053.jpg,tiramisu,97
data\raw\food-101\images\bread_pudding\2056639.jpg,bread_pudding,8
data\raw\food-101\images\tacos\561322.jpg,tacos,95
data\raw\food-101\images\club_sandwich\3121775.jpg,club_sandwich,24
data\raw\food-101\images\foie_gras\139942.jpg,foie_gras,38
data\raw\food-101\images\chocolate_cake\1798406.jpg,chocolate_cake,20
data\raw\food-101\images\macaroni_and_cheese\2651511.jpg,macaroni_and_cheese,61
data\raw\food-101\images\takoyaki\1570074.jpg,takoyaki,96
data\raw\food-101\images\strawberry_shortcake\1224247.jpg,strawberry_shortcake,93
data\raw\food-101\images\spaghetti_carbonara\2906146.jpg,spaghetti_carbonara,90
data\raw\food-101\images\tiramisu\1921266.jpg,tiramisu,97
data\raw\food-101\images\pho\424766.jpg,pho,74
data\raw\food-101\images\pancakes\2173067.jpg,pancakes,71
data\raw\food-101\images\french_fries\3285362.jpg,french_fries,39
data\raw\food-101\images\ramen\3362012.jpg,ramen,80
data\raw\food-101\images\clam_chowder\988461.jpg,clam_chowder,23
data\raw\food-101\images\hot_and_sour_soup\3163738.jpg,hot_and_sour_soup,53
data\raw\food-101\images\lobster_roll_sandwich\182243.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\bread_pudding\3749475.jpg,bread_pudding,8
data\raw\food-101\images\carrot_cake\3588203.jpg,carrot_cake,13
data\raw\food-101\images\spaghetti_carbonara\2256551.jpg,spaghetti_carbonara,90
data\raw\food-101\images\cannoli\3217290.jpg,cannoli,11
data\raw\food-101\images\french_toast\1060359.jpg,french_toast,41
data\raw\food-101\images\waffles\2827385.jpg,waffles,99
data\raw\food-101\images\ramen\2977201.jpg,ramen,80
data\raw\food-101\images\hamburger\2612278.jpg,hamburger,52
data\raw\food-101\images\lasagna\2822696.jpg,lasagna,58
data\raw\food-101\images\dumplings\2380724.jpg,dumplings,31
data\raw\food-101\images\tuna_tartare\3370096.jpg,tuna_tartare,98
data\raw\food-101\images\breakfast_burrito\2257546.jpg,breakfast_burrito,9
data\raw\food-101\images\paella\1356391.jpg,paella,70
data\raw\food-101\images\chocolate_cake\3632040.jpg,chocolate_cake,20
data\raw\food-101\images\oysters\1051918.jpg,oysters,68
data\raw\food-101\images\sushi\264025.jpg,sushi,94
data\raw\food-101\images\hummus\872615.jpg,hummus,56
data\raw\food-101\images\croque_madame\3878877.jpg,croque_madame,27
data\raw\food-101\images\scallops\2241129.jpg,scallops,86
data\raw\food-101\images\chicken_curry\3488944.jpg,chicken_curry,17
data\raw\food-101\images\shrimp_and_grits\144053.jpg,shrimp_and_grits,88
data\raw\food-101\images\guacamole\2329281.jpg,guacamole,50
data\raw\food-101\images\pork_chop\2468744.jpg,pork_chop,76
data\raw\food-101\images\chocolate_mousse\1259127.jpg,chocolate_mousse,21
data\raw\food-101\images\escargots\847189.jpg,escargots,34
data\raw\food-101\images\beignets\2394104.jpg,beignets,6
data\raw\food-101\images\chocolate_mousse\3553730.jpg,chocolate_mousse,21
data\raw\food-101\images\grilled_salmon\3833266.jpg,grilled_salmon,49
data\raw\food-101\images\hot_and_sour_soup\538449.jpg,hot_and_sour_soup,53
data\raw\food-101\images\caprese_salad\3672242.jpg,caprese_salad,12
data\raw\food-101\images\filet_mignon\609851.jpg,filet_mignon,36
data\raw\food-101\images\apple_pie\865073.jpg,apple_pie,0
data\raw\food-101\images\pulled_pork_sandwich\3453071.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\spaghetti_bolognese\278181.jpg,spaghetti_bolognese,89
data\raw\food-101\images\bread_pudding\623872.jpg,bread_pudding,8
data\raw\food-101\images\cannoli\1506538.jpg,cannoli,11
data\raw\food-101\images\ice_cream\1511291.jpg,ice_cream,57
data\raw\food-101\images\hamburger\639957.jpg,hamburger,52
data\raw\food-101\images\eggs_benedict\3628589.jpg,eggs_benedict,33
data\raw\food-101\images\baklava\2674113.jpg,baklava,2
data\raw\food-101\images\ice_cream\3490259.jpg,ice_cream,57
data\raw\food-101\images\baklava\1772994.jpg,baklava,2
data\raw\food-101\images\chicken_curry\1700927.jpg,chicken_curry,17
data\raw\food-101\images\omelette\1534643.jpg,omelette,66
data\raw\food-101\images\panna_cotta\2605883.jpg,panna_cotta,72
data\raw\food-101\images\tiramisu\2129868.jpg,tiramisu,97
data\raw\food-101\images\garlic_bread\3885655.jpg,garlic_bread,45
data\raw\food-101\images\beef_carpaccio\1073326.jpg,beef_carpaccio,3
data\raw\food-101\images\sushi\343036.jpg,sushi,94
data\raw\food-101\images\red_velvet_cake\1469117.jpg,red_velvet_cake,82
data\raw\food-101\images\pancakes\731498.jpg,pancakes,71
data\raw\food-101\images\edamame\1065813.jpg,edamame,32
data\raw\food-101\images\shrimp_and_grits\3644527.jpg,shrimp_and_grits,88
data\raw\food-101\images\clam_chowder\3507471.jpg,clam_chowder,23
data\raw\food-101\images\club_sandwich\1301452.jpg,club_sandwich,24
data\raw\food-101\images\tacos\538427.jpg,tacos,95
data\raw\food-101\images\sushi\3004029.jpg,sushi,94
data\raw\food-101\images\lobster_bisque\3710929.jpg,lobster_bisque,59
data\raw\food-101\images\macarons\3716942.jpg,macarons,62
data\raw\food-101\images\ice_cream\3153587.jpg,ice_cream,57
data\raw\food-101\images\bruschetta\940389.jpg,bruschetta,10
data\raw\food-101\images\lasagna\3902158.jpg,lasagna,58
data\raw\food-101\images\pad_thai\333665.jpg,pad_thai,69
data\raw\food-101\images\spring_rolls\1871694.jpg,spring_rolls,91
data\raw\food-101\images\cheesecake\369347.jpg,cheesecake,16
data\raw\food-101\images\macaroni_and_cheese\1302315.jpg,macaroni_and_cheese,61
data\raw\food-101\images\bruschetta\1013211.jpg,bruschetta,10
data\raw\food-101\images\mussels\2355966.jpg,mussels,64
data\raw\food-101\images\chicken_curry\3351502.jpg,chicken_curry,17
data\raw\food-101\images\chocolate_mousse\2699420.jpg,chocolate_mousse,21
data\raw\food-101\images\baklava\704086.jpg,baklava,2
data\raw\food-101\images\pulled_pork_sandwich\76169.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\cheesecake\1751518.jpg,cheesecake,16
data\raw\food-101\images\apple_pie\2725375.jpg,apple_pie,0
data\raw\food-101\images\tuna_tartare\2184557.jpg,tuna_tartare,98
data\raw\food-101\images\dumplings\2951551.jpg,dumplings,31
data\raw\food-101\images\french_onion_soup\2366496.jpg,french_onion_soup,40
data\raw\food-101\images\prime_rib\132703.jpg,prime_rib,78
data\raw\food-101\images\dumplings\31046.jpg,dumplings,31
data\raw\food-101\images\chicken_wings\744776.jpg,chicken_wings,19
data\raw\food-101\images\onion_rings\890030.jpg,onion_rings,67
data\raw\food-101\images\hamburger\3442375.jpg,hamburger,52
data\raw\food-101\images\lasagna\2410148.jpg,lasagna,58
data\raw\food-101\images\grilled_cheese_sandwich\1381079.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\tiramisu\571637.jpg,tiramisu,97
data\raw\food-101\images\sashimi\2269874.jpg,sashimi,85
data\raw\food-101\images\hot_and_sour_soup\340111.jpg,hot_and_sour_soup,53
data\raw\food-101\images\greek_salad\2920685.jpg,greek_salad,47
data\raw\food-101\images\beet_salad\810290.jpg,beet_salad,5
data\raw\food-101\images\red_velvet_cake\489199.jpg,red_velvet_cake,82
data\raw\food-101\images\ceviche\746508.jpg,ceviche,14
data\raw\food-101\images\pizza\2473559.jpg,pizza,75
data\raw\food-101\images\garlic_bread\2838576.jpg,garlic_bread,45
data\raw\food-101\images\greek_salad\3494586.jpg,greek_salad,47
data\raw\food-101\images\spaghetti_bolognese\3304546.jpg,spaghetti_bolognese,89
data\raw\food-101\images\garlic_bread\1012618.jpg,garlic_bread,45
data\raw\food-101\images\risotto\2453330.jpg,risotto,83
data\raw\food-101\images\lasagna\3428976.jpg,lasagna,58
data\raw\food-101\images\oysters\522865.jpg,oysters,68
data\raw\food-101\images\churros\1081831.jpg,churros,22
data\raw\food-101\images\pork_chop\3301469.jpg,pork_chop,76
data\raw\food-101\images\fish_and_chips\1128671.jpg,fish_and_chips,37
data\raw\food-101\images\panna_cotta\3259841.jpg,panna_cotta,72
data\raw\food-101\images\tiramisu\1412012.jpg,tiramisu,97
data\raw\food-101\images\tacos\1435442.jpg,tacos,95
data\raw\food-101\images\ravioli\253977.jpg,ravioli,81
data\raw\food-101\images\fried_calamari\1647461.jpg,fried_calamari,42
data\raw\food-101\images\omelette\1629438.jpg,omelette,66
data\raw\food-101\images\spaghetti_bolognese\1712190.jpg,spaghetti_bolognese,89
data\raw\food-101\images\spaghetti_carbonara\573828.jpg,spaghetti_carbonara,90
data\raw\food-101\images\pho\1649509.jpg,pho,74
data\raw\food-101\images\churros\1431470.jpg,churros,22
data\raw\food-101\images\chicken_curry\1454871.jpg,chicken_curry,17
data\raw\food-101\images\greek_salad\2141820.jpg,greek_salad,47
data\raw\food-101\images\guacamole\3377679.jpg,guacamole,50
data\raw\food-101\images\pulled_pork_sandwich\3070753.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\guacamole\3160884.jpg,guacamole,50
data\raw\food-101\images\churros\2173060.jpg,churros,22
data\raw\food-101\images\samosa\3048048.jpg,samosa,84
data\raw\food-101\images\strawberry_shortcake\1392238.jpg,strawberry_shortcake,93
data\raw\food-101\images\tacos\712764.jpg,tacos,95
data\raw\food-101\images\prime_rib\2910802.jpg,prime_rib,78
data\raw\food-101\images\grilled_cheese_sandwich\598359.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\tacos\3215955.jpg,tacos,95
data\raw\food-101\images\waffles\1465178.jpg,waffles,99
data\raw\food-101\images\caprese_salad\1100531.jpg,caprese_salad,12
data\raw\food-101\images\chicken_wings\1042758.jpg,chicken_wings,19
data\raw\food-101\images\carrot_cake\1639362.jpg,carrot_cake,13
data\raw\food-101\images\cannoli\1340566.jpg,cannoli,11
data\raw\food-101\images\pulled_pork_sandwich\627191.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\sushi\2021381.jpg,sushi,94
data\raw\food-101\images\french_fries\3919772.jpg,french_fries,39
data\raw\food-101\images\tacos\537119.jpg,tacos,95
data\raw\food-101\images\ice_cream\734476.jpg,ice_cream,57
data\raw\food-101\images\french_onion_soup\2731329.jpg,french_onion_soup,40
data\raw\food-101\images\cup_cakes\1703900.jpg,cup_cakes,28
data\raw\food-101\images\chocolate_mousse\3811104.jpg,chocolate_mousse,21
data\raw\food-101\images\foie_gras\192051.jpg,foie_gras,38
data\raw\food-101\images\chocolate_cake\26582.jpg,chocolate_cake,20
data\raw\food-101\images\bruschetta\2007151.jpg,bruschetta,10
data\raw\food-101\images\pulled_pork_sandwich\1371158.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\tacos\768793.jpg,tacos,95
data\raw\food-101\images\spring_rolls\547921.jpg,spring_rolls,91
data\raw\food-101\images\greek_salad\3880124.jpg,greek_salad,47
data\raw\food-101\images\steak\1012080.jpg,steak,92
data\raw\food-101\images\eggs_benedict\120250.jpg,eggs_benedict,33
data\raw\food-101\images\deviled_eggs\1225599.jpg,deviled_eggs,29
data\raw\food-101\images\lobster_bisque\3223567.jpg,lobster_bisque,59
data\raw\food-101\images\oysters\909669.jpg,oysters,68
data\raw\food-101\images\edamame\2759479.jpg,edamame,32
data\raw\food-101\images\cheese_plate\2806925.jpg,cheese_plate,15
data\raw\food-101\images\grilled_salmon\2262009.jpg,grilled_salmon,49
data\raw\food-101\images\strawberry_shortcake\417010.jpg,strawberry_shortcake,93
data\raw\food-101\images\pulled_pork_sandwich\1714132.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\crab_cakes\2749493.jpg,crab_cakes,25
data\raw\food-101\images\steak\2865730.jpg,steak,92
data\raw\food-101\images\hummus\727416.jpg,hummus,56
data\raw\food-101\images\tiramisu\2870725.jpg,tiramisu,97
data\raw\food-101\images\peking_duck\3864321.jpg,peking_duck,73
data\raw\food-101\images\omelette\3632577.jpg,omelette,66
data\raw\food-101\images\risotto\3070826.jpg,risotto,83
data\raw\food-101\images\chocolate_mousse\3546527.jpg,chocolate_mousse,21
data\raw\food-101\images\omelette\2168761.jpg,omelette,66
data\raw\food-101\images\spaghetti_bolognese\2113420.jpg,spaghetti_bolognese,89
data\raw\food-101\images\crab_cakes\2846233.jpg,crab_cakes,25
data\raw\food-101\images\french_fries\370033.jpg,french_fries,39
data\raw\food-101\images\onion_rings\2969617.jpg,onion_rings,67
data\raw\food-101\images\deviled_eggs\1005668.jpg,deviled_eggs,29
data\raw\food-101\images\spaghetti_carbonara\1144341.jpg,spaghetti_carbonara,90
data\raw\food-101\images\macaroni_and_cheese\319245.jpg,macaroni_and_cheese,61
data\raw\food-101\images\bruschetta\1820653.jpg,bruschetta,10
data\raw\food-101\images\eggs_benedict\1758606.jpg,eggs_benedict,33
data\raw\food-101\images\tiramisu\711883.jpg,tiramisu,97
data\raw\food-101\images\strawberry_shortcake\3700747.jpg,strawberry_shortcake,93
data\raw\food-101\images\onion_rings\185748.jpg,onion_rings,67
data\raw\food-101\images\filet_mignon\1812944.jpg,filet_mignon,36
data\raw\food-101\images\hot_and_sour_soup\1577046.jpg,hot_and_sour_soup,53
data\raw\food-101\images\nachos\79004.jpg,nachos,65
data\raw\food-101\images\miso_soup\1927699.jpg,miso_soup,63
data\raw\food-101\images\macarons\15110.jpg,macarons,62
data\raw\food-101\images\strawberry_shortcake\626965.jpg,strawberry_shortcake,93
data\raw\food-101\images\beignets\730726.jpg,beignets,6
data\raw\food-101\images\baby_back_ribs\658561.jpg,baby_back_ribs,1
data\raw\food-101\images\ceviche\1796611.jpg,ceviche,14
data\raw\food-101\images\pulled_pork_sandwich\2347105.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\poutine\1842444.jpg,poutine,77
data\raw\food-101\images\croque_madame\1943663.jpg,croque_madame,27
data\raw\food-101\images\samosa\987023.jpg,samosa,84
data\raw\food-101\images\cheese_plate\1745424.jpg,cheese_plate,15
data\raw\food-101\images\dumplings\562765.jpg,dumplings,31
data\raw\food-101\images\falafel\2223445.jpg,falafel,35
data\raw\food-101\images\cheesecake\3207232.jpg,cheesecake,16
data\raw\food-101\images\oysters\2546847.jpg,oysters,68
data\raw\food-101\images\grilled_cheese_sandwich\614868.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\cheese_plate\1264282.jpg,cheese_plate,15
data\raw\food-101\images\french_onion_soup\1722067.jpg,french_onion_soup,40
data\raw\food-101\images\pork_chop\1210895.jpg,pork_chop,76
data\raw\food-101\images\churros\3447996.jpg,churros,22
data\raw\food-101\images\pancakes\3784762.jpg,pancakes,71
data\raw\food-101\images\churros\2139996.jpg,churros,22
data\raw\food-101\images\caprese_salad\3271721.jpg,caprese_salad,12
data\raw\food-101\images\seaweed_salad\89430.jpg,seaweed_salad,87
data\raw\food-101\images\beignets\1631628.jpg,beignets,6
data\raw\food-101\images\filet_mignon\1592537.jpg,filet_mignon,36
data\raw\food-101\images\fried_calamari\1176291.jpg,fried_calamari,42
data\raw\food-101\images\churros\795678.jpg,churros,22
data\raw\food-101\images\huevos_rancheros\1120178.jpg,huevos_rancheros,55
data\raw\food-101\images\french_toast\1849074.jpg,french_toast,41
data\raw\food-101\images\beignets\349369.jpg,beignets,6
data\raw\food-101\images\waffles\2144514.jpg,waffles,99
data\raw\food-101\images\onion_rings\2367528.jpg,onion_rings,67
data\raw\food-101\images\shrimp_and_grits\1530531.jpg,shrimp_and_grits,88
data\raw\food-101\images\nachos\990568.jpg,nachos,65
data\raw\food-101\images\creme_brulee\1176348.jpg,creme_brulee,26
data\raw\food-101\images\hummus\3332697.jpg,hummus,56
data\raw\food-101\images\cheese_plate\312447.jpg,cheese_plate,15
data\raw\food-101\images\grilled_cheese_sandwich\2233179.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\pad_thai\1721351.jpg,pad_thai,69
data\raw\food-101\images\hot_and_sour_soup\2266058.jpg,hot_and_sour_soup,53
data\raw\food-101\images\cheesecake\1104926.jpg,cheesecake,16
